compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3923,96
ucc,qv,,150,47.3303,150
ucc,qft,,105,41.2968,105
ucc,square_heisenberg,,144,25.0610,36
ucc,prep_select,,658,91.6177,948
ucc,qcnn,,32,14.5490,32
pytket-peep,qaoa,,96,858.1697,96
pytket-peep,qv,,150,1766.7705,150
pytket-peep,qft,,105,804.5132,90
pytket-peep,square_heisenberg,,144,523.1760,36
pytket-peep,prep_select,,658,9657.9200,948
pytket-peep,qcnn,,32,364.9329,32
qiskit-default,qaoa,,96,26.7877,96
qiskit-default,qv,,150,65.7181,150
qiskit-default,qft,,105,21.0735,105
qiskit-default,square_heisenberg,,144,65.9823,36
qiskit-default,prep_select,,658,90.2234,948
qiskit-default,qcnn,,32,24.6659,32
cirq,qaoa,,96,425.3995,96
cirq,qv,,150,1747.5042,150
cirq,qft,,105,473.7950,105
cirq,square_heisenberg,,144,590.9570,36
cirq,prep_select,,658,6778.7004,1064
cirq,qcnn,,32,318.6980,32
