compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7892,96
ucc,qv,,150,35.5950,150
ucc,qft,,105,28.3871,105
ucc,square_heisenberg,,144,25.8952,36
ucc,prep_select,,658,78.5270,948
ucc,qcnn,,32,10.4026,32
pytket-peep,qaoa,,96,910.5495,96
pytket-peep,qv,,150,1789.3817,150
pytket-peep,qft,,105,823.1253,90
pytket-peep,square_heisenberg,,144,532.7312,36
pytket-peep,prep_select,,658,9856.1515,948
pytket-peep,qcnn,,32,362.4372,32
qiskit-default,qaoa,,96,24.4725,96
qiskit-default,qv,,150,68.4372,150
qiskit-default,qft,,105,21.5415,105
qiskit-default,square_heisenberg,,144,40.1155,36
qiskit-default,prep_select,,658,92.7778,948
qiskit-default,qcnn,,32,25.9372,32
cirq,qaoa,,96,420.1702,96
cirq,qv,,150,1758.5223,150
cirq,qft,,105,464.3028,105
cirq,square_heisenberg,,144,594.6807,36
cirq,prep_select,,658,6763.1283,1064
cirq,qcnn,,32,197.0160,32
