compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.4061,96
ucc,qv,,150,36.3564,150
ucc,qft,,105,31.1752,105
ucc,square_heisenberg,,144,23.5179,36
ucc,prep_select,,658,79.2228,948
ucc,qcnn,,32,10.2338,32
pytket-peep,qaoa,,96,858.2793,96
pytket-peep,qv,,150,1762.1993,150
pytket-peep,qft,,105,812.1599,90
pytket-peep,square_heisenberg,,144,516.3547,36
pytket-peep,prep_select,,658,9721.7414,948
pytket-peep,qcnn,,32,361.1396,32
qiskit-default,qaoa,,96,18.7697,96
qiskit-default,qv,,150,66.4977,150
qiskit-default,qft,,105,21.3258,105
qiskit-default,square_heisenberg,,144,31.8062,36
qiskit-default,prep_select,,658,90.6251,948
qiskit-default,qcnn,,32,22.0855,32
cirq,qaoa,,96,419.1717,96
cirq,qv,,150,1948.8763,150
cirq,qft,,105,465.0009,105
cirq,square_heisenberg,,144,434.9897,36
cirq,prep_select,,658,6537.8394,1064
cirq,qcnn,,32,307.5053,32
