compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4276,96
ucc,qv,,150,35.1847,150
ucc,qft,,105,30.1775,105
ucc,square_heisenberg,,144,24.2185,36
ucc,prep_select,,658,81.3467,948
ucc,qcnn,,32,13.0050,32
pytket-peep,qaoa,,96,883.3189,96
pytket-peep,qv,,150,1818.7097,150
pytket-peep,qft,,105,807.8248,90
pytket-peep,square_heisenberg,,144,516.4735,36
pytket-peep,prep_select,,658,9807.0204,948
pytket-peep,qcnn,,32,360.7384,32
qiskit-default,qaoa,,96,136.3136,96
qiskit-default,qv,,150,65.3114,150
qiskit-default,qft,,105,21.3679,105
qiskit-default,square_heisenberg,,144,37.4174,36
qiskit-default,prep_select,,658,94.5344,948
qiskit-default,qcnn,,32,51.8327,32
cirq,qaoa,,96,421.8141,96
cirq,qv,,150,1762.7061,150
cirq,qft,,105,468.9047,105
cirq,square_heisenberg,,144,439.1589,36
cirq,prep_select,,658,6766.0851,1064
cirq,qcnn,,32,194.7029,32
