compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3108,96
ucc,qv,,150,37.9474,150
ucc,qft,,105,30.8581,105
ucc,square_heisenberg,,144,24.8436,36
ucc,prep_select,,658,80.0327,948
ucc,qcnn,,32,14.3866,32
pytket-peep,qaoa,,96,877.0820,96
pytket-peep,qv,,150,1789.4646,150
pytket-peep,qft,,105,826.0562,90
pytket-peep,square_heisenberg,,144,521.8868,36
pytket-peep,prep_select,,658,9844.2897,948
pytket-peep,qcnn,,32,360.3719,32
qiskit-default,qaoa,,96,141.6870,96
qiskit-default,qv,,150,67.5165,150
qiskit-default,qft,,105,20.9038,105
qiskit-default,square_heisenberg,,144,63.5330,36
qiskit-default,prep_select,,658,94.5160,948
qiskit-default,qcnn,,32,27.0072,32
cirq,qaoa,,96,423.0915,96
cirq,qv,,150,1963.0182,150
cirq,qft,,105,471.7792,105
cirq,square_heisenberg,,144,437.7834,36
cirq,prep_select,,658,6625.9037,1064
cirq,qcnn,,32,318.2395,32
