compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4877,96
ucc,qv,,150,36.5335,150
ucc,qft,,105,28.1709,105
ucc,square_heisenberg,,144,24.1677,36
ucc,prep_select,,658,135.9679,948
ucc,qcnn,,32,13.9421,32
pytket-peep,qaoa,,96,882.3667,96
pytket-peep,qv,,150,1788.2687,150
pytket-peep,qft,,105,813.8578,90
pytket-peep,square_heisenberg,,144,532.4967,36
pytket-peep,prep_select,,658,9909.1750,948
pytket-peep,qcnn,,32,370.4401,32
qiskit-default,qaoa,,96,19.3714,96
qiskit-default,qv,,150,67.2633,150
qiskit-default,qft,,105,19.8517,105
qiskit-default,square_heisenberg,,144,62.6089,36
qiskit-default,prep_select,,658,93.0736,948
qiskit-default,qcnn,,32,44.5737,32
cirq,qaoa,,96,424.6666,96
cirq,qv,,150,1758.5938,150
cirq,qft,,105,470.9747,105
cirq,square_heisenberg,,144,596.0116,36
cirq,prep_select,,658,6845.0760,1064
cirq,qcnn,,32,195.6088,32
