compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3236,96
ucc,qv,,150,37.2771,150
ucc,qft,,105,30.6222,105
ucc,square_heisenberg,,144,24.7492,36
ucc,prep_select,,658,115.3076,948
ucc,qcnn,,32,14.8025,32
pytket-peep,qaoa,,96,882.7820,96
pytket-peep,qv,,150,1810.1985,150
pytket-peep,qft,,105,816.6775,90
pytket-peep,square_heisenberg,,144,534.7403,36
pytket-peep,prep_select,,658,9923.2318,948
pytket-peep,qcnn,,32,377.1844,32
qiskit-default,qaoa,,96,19.0209,96
qiskit-default,qv,,150,66.2786,150
qiskit-default,qft,,105,20.9044,105
qiskit-default,square_heisenberg,,144,63.1645,36
qiskit-default,prep_select,,658,98.3694,948
qiskit-default,qcnn,,32,25.7437,32
cirq,qaoa,,96,429.6210,96
cirq,qv,,150,1772.8550,150
cirq,qft,,105,478.7966,105
cirq,square_heisenberg,,144,596.6343,36
cirq,prep_select,,658,6931.0090,1064
cirq,qcnn,,32,335.0102,32
