compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,40.5500,96
ucc,qv,,150,35.0266,150
ucc,qft,,105,29.8777,105
ucc,square_heisenberg,,144,33.0676,36
ucc,prep_select,,658,118.2336,948
ucc,qcnn,,32,9.4771,32
pytket-peep,qaoa,,96,861.6116,96
pytket-peep,qv,,150,1859.0417,150
pytket-peep,qft,,105,812.3777,90
pytket-peep,square_heisenberg,,144,537.4423,36
pytket-peep,prep_select,,658,10000.1262,948
pytket-peep,qcnn,,32,365.6271,32
qiskit-default,qaoa,,96,148.8731,96
qiskit-default,qv,,150,67.1594,150
qiskit-default,qft,,105,21.0900,105
qiskit-default,square_heisenberg,,144,50.8497,36
qiskit-default,prep_select,,658,92.7290,948
qiskit-default,qcnn,,32,13.2765,32
cirq,qaoa,,96,568.1544,96
cirq,qv,,150,2043.4030,150
cirq,qft,,105,487.8063,105
cirq,square_heisenberg,,144,444.3039,36
cirq,prep_select,,658,6970.0495,1064
cirq,qcnn,,32,336.0888,32
