compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3317,96
ucc,qv,,150,41.1672,150
ucc,qft,,105,30.5556,105
ucc,square_heisenberg,,144,25.0604,36
ucc,prep_select,,658,119.6105,948
ucc,qcnn,,32,10.3592,32
pytket-peep,qaoa,,96,883.0945,96
pytket-peep,qv,,150,1796.6334,150
pytket-peep,qft,,105,814.9891,90
pytket-peep,square_heisenberg,,144,521.3774,36
pytket-peep,prep_select,,658,9840.0871,948
pytket-peep,qcnn,,32,360.1402,32
qiskit-default,qaoa,,96,20.0764,96
qiskit-default,qv,,150,70.5908,150
qiskit-default,qft,,105,20.5565,105
qiskit-default,square_heisenberg,,144,32.2803,36
qiskit-default,prep_select,,658,94.2088,948
qiskit-default,qcnn,,32,178.4635,32
cirq,qaoa,,96,445.2536,96
cirq,qv,,150,2043.1139,150
cirq,qft,,105,492.7344,105
cirq,square_heisenberg,,144,458.7002,36
cirq,prep_select,,658,6943.0019,1064
cirq,qcnn,,32,344.0923,32
