compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6018,96
ucc,qv,,150,37.5297,150
ucc,qft,,105,29.0206,105
ucc,square_heisenberg,,144,24.9793,36
ucc,prep_select,,658,115.7170,948
ucc,qcnn,,32,10.9854,32
pytket-peep,qaoa,,96,869.1989,96
pytket-peep,qv,,150,1784.9186,150
pytket-peep,qft,,105,804.1183,90
pytket-peep,square_heisenberg,,144,510.6826,36
pytket-peep,prep_select,,658,9687.3100,948
pytket-peep,qcnn,,32,362.7142,32
qiskit-default,qaoa,,96,148.5224,96
qiskit-default,qv,,150,121.9544,150
qiskit-default,qft,,105,21.4497,105
qiskit-default,square_heisenberg,,144,33.2194,36
qiskit-default,prep_select,,658,92.1949,948
qiskit-default,qcnn,,32,43.6915,32
cirq,qaoa,,96,440.8743,96
cirq,qv,,150,1785.8982,150
cirq,qft,,105,468.5551,105
cirq,square_heisenberg,,144,436.4902,36
cirq,prep_select,,658,6808.5355,1064
cirq,qcnn,,32,322.9788,32
