compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.1974,96
ucc,qv,,150,37.9170,150
ucc,qft,,105,29.1228,105
ucc,square_heisenberg,,144,24.4493,36
ucc,prep_select,,658,116.0025,948
ucc,qcnn,,32,10.2434,32
pytket-peep,qaoa,,96,864.3923,96
pytket-peep,qv,,150,1809.6666,150
pytket-peep,qft,,105,800.8122,90
pytket-peep,square_heisenberg,,144,524.3517,36
pytket-peep,prep_select,,658,9710.4397,948
pytket-peep,qcnn,,32,366.8285,32
qiskit-default,qaoa,,96,19.9971,96
qiskit-default,qv,,150,66.3835,150
qiskit-default,qft,,105,20.8518,105
qiskit-default,square_heisenberg,,144,35.2816,36
qiskit-default,prep_select,,658,91.6589,948
qiskit-default,qcnn,,32,51.4901,32
cirq,qaoa,,96,423.9678,96
cirq,qv,,150,1809.9163,150
cirq,qft,,105,472.5925,105
cirq,square_heisenberg,,144,607.9964,36
cirq,prep_select,,658,6809.5518,1064
cirq,qcnn,,32,333.1849,32
