compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.2415,96
ucc,qv,,150,36.3072,150
ucc,qft,,105,28.9478,105
ucc,square_heisenberg,,144,28.0069,36
ucc,prep_select,,658,115.1472,948
ucc,qcnn,,32,13.9344,32
pytket-peep,qaoa,,96,852.5561,96
pytket-peep,qv,,150,1775.9675,150
pytket-peep,qft,,105,805.4149,90
pytket-peep,square_heisenberg,,144,528.9079,36
pytket-peep,prep_select,,658,9707.6260,948
pytket-peep,qcnn,,32,362.0188,32
qiskit-default,qaoa,,96,19.1473,96
qiskit-default,qv,,150,73.5894,150
qiskit-default,qft,,105,20.4196,105
qiskit-default,square_heisenberg,,144,58.1021,36
qiskit-default,prep_select,,658,91.1595,948
qiskit-default,qcnn,,32,28.7747,32
cirq,qaoa,,96,425.7300,96
cirq,qv,,150,1755.2009,150
cirq,qft,,105,471.2202,105
cirq,square_heisenberg,,144,588.2526,36
cirq,prep_select,,658,6825.3099,1064
cirq,qcnn,,32,327.4471,32
