compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.1183,96
ucc,qv,,150,35.2156,150
ucc,qft,,105,29.8417,105
ucc,square_heisenberg,,144,24.4403,36
ucc,prep_select,,658,123.5724,948
ucc,qcnn,,32,10.2346,32
pytket-peep,qaoa,,96,859.4561,96
pytket-peep,qv,,150,1807.5708,150
pytket-peep,qft,,105,806.8170,90
pytket-peep,square_heisenberg,,144,521.5195,36
pytket-peep,prep_select,,658,9694.2595,948
pytket-peep,qcnn,,32,358.5416,32
qiskit-default,qaoa,,96,142.8854,96
qiskit-default,qv,,150,65.9677,150
qiskit-default,qft,,105,19.9686,105
qiskit-default,square_heisenberg,,144,62.1023,36
qiskit-default,prep_select,,658,92.1234,948
qiskit-default,qcnn,,32,44.8393,32
cirq,qaoa,,96,417.5373,96
cirq,qv,,150,1779.4811,150
cirq,qft,,105,465.5736,105
cirq,square_heisenberg,,144,447.4173,36
cirq,prep_select,,658,6715.5985,1064
cirq,qcnn,,32,328.5606,32
