compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.5322,96
ucc,qv,,150,36.6199,150
ucc,qft,,105,28.4015,105
ucc,square_heisenberg,,144,24.1361,36
ucc,prep_select,,658,118.8730,948
ucc,qcnn,,32,9.9554,32
pytket-peep,qaoa,,96,870.3967,96
pytket-peep,qv,,150,1763.6936,150
pytket-peep,qft,,105,801.6630,90
pytket-peep,square_heisenberg,,144,512.2165,36
pytket-peep,prep_select,,658,9761.4361,948
pytket-peep,qcnn,,32,361.3542,32
qiskit-default,qaoa,,96,129.8883,96
qiskit-default,qv,,150,64.6015,150
qiskit-default,qft,,105,21.1471,105
qiskit-default,square_heisenberg,,144,61.8195,36
qiskit-default,prep_select,,658,91.9539,948
qiskit-default,qcnn,,32,41.3244,32
cirq,qaoa,,96,419.9792,96
cirq,qv,,150,1757.9325,150
cirq,qft,,105,465.7736,105
cirq,square_heisenberg,,144,433.5461,36
cirq,prep_select,,658,6717.2645,1064
cirq,qcnn,,32,192.8365,32
