compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.8462,96
ucc,qv,,150,35.8633,150
ucc,qft,,105,29.6848,105
ucc,square_heisenberg,,144,23.9662,36
ucc,prep_select,,658,114.5729,948
ucc,qcnn,,32,10.6998,32
pytket-peep,qaoa,,96,866.6839,96
pytket-peep,qv,,150,1804.0831,150
pytket-peep,qft,,105,805.1727,90
pytket-peep,square_heisenberg,,144,518.9867,36
pytket-peep,prep_select,,658,9809.2706,948
pytket-peep,qcnn,,32,357.4876,32
qiskit-default,qaoa,,96,19.5009,96
qiskit-default,qv,,150,83.9741,150
qiskit-default,qft,,105,19.7916,105
qiskit-default,square_heisenberg,,144,38.0671,36
qiskit-default,prep_select,,658,91.7346,948
qiskit-default,qcnn,,32,40.9346,32
cirq,qaoa,,96,423.1905,96
cirq,qv,,150,1760.9968,150
cirq,qft,,105,471.1034,105
cirq,square_heisenberg,,144,609.4940,36
cirq,prep_select,,658,6759.5777,1064
cirq,qcnn,,32,331.2353,32
