compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.2442,96
ucc,qv,,150,36.7177,150
ucc,qft,,105,29.5899,105
ucc,square_heisenberg,,144,23.7282,36
ucc,prep_select,,658,115.0710,948
ucc,qcnn,,32,10.0416,32
pytket-peep,qaoa,,96,862.9578,96
pytket-peep,qv,,150,1780.4293,150
pytket-peep,qft,,105,800.5472,90
pytket-peep,square_heisenberg,,144,511.2654,36
pytket-peep,prep_select,,658,9631.6367,948
pytket-peep,qcnn,,32,361.2551,32
qiskit-default,qaoa,,96,133.5455,96
qiskit-default,qv,,150,65.1005,150
qiskit-default,qft,,105,21.3004,105
qiskit-default,square_heisenberg,,144,32.5149,36
qiskit-default,prep_select,,658,93.1431,948
qiskit-default,qcnn,,32,46.1891,32
cirq,qaoa,,96,421.3225,96
cirq,qv,,150,1747.5750,150
cirq,qft,,105,466.4681,105
cirq,square_heisenberg,,144,438.0660,36
cirq,prep_select,,658,6780.3803,1064
cirq,qcnn,,32,331.1485,32
