compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7446,96
ucc,qv,,150,38.7383,150
ucc,qft,,105,28.3387,105
ucc,square_heisenberg,,144,24.4312,36
ucc,prep_select,,658,115.0394,948
ucc,qcnn,,32,14.0638,32
pytket-peep,qaoa,,96,871.5638,96
pytket-peep,qv,,150,1767.3145,150
pytket-peep,qft,,105,806.8449,90
pytket-peep,square_heisenberg,,144,523.2245,36
pytket-peep,prep_select,,658,9711.8019,948
pytket-peep,qcnn,,32,360.5225,32
qiskit-default,qaoa,,96,18.8295,96
qiskit-default,qv,,150,64.1056,150
qiskit-default,qft,,105,21.1244,105
qiskit-default,square_heisenberg,,144,32.7659,36
qiskit-default,prep_select,,658,92.9861,948
qiskit-default,qcnn,,32,37.2699,32
cirq,qaoa,,96,428.9366,96
cirq,qv,,150,1750.7322,150
cirq,qft,,105,465.7716,105
cirq,square_heisenberg,,144,588.1755,36
cirq,prep_select,,658,6707.8104,1064
cirq,qcnn,,32,192.4277,32
