compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.4099,96
ucc,qv,,150,36.5998,150
ucc,qft,,105,31.5031,105
ucc,square_heisenberg,,144,23.2908,36
ucc,prep_select,,658,115.2612,948
ucc,qcnn,,32,9.9761,32
pytket-peep,qaoa,,96,868.3940,96
pytket-peep,qv,,150,1760.2636,150
pytket-peep,qft,,105,806.2035,90
pytket-peep,square_heisenberg,,144,520.9002,36
pytket-peep,prep_select,,658,9621.1212,948
pytket-peep,qcnn,,32,365.7509,32
qiskit-default,qaoa,,96,128.0167,96
qiskit-default,qv,,150,65.0560,150
qiskit-default,qft,,105,21.6983,105
qiskit-default,square_heisenberg,,144,37.5481,36
qiskit-default,prep_select,,658,91.8040,948
qiskit-default,qcnn,,32,22.2036,32
cirq,qaoa,,96,425.1644,96
cirq,qv,,150,1966.6409,150
cirq,qft,,105,472.8795,105
cirq,square_heisenberg,,144,438.5960,36
cirq,prep_select,,658,6806.7518,1064
cirq,qcnn,,32,308.5699,32
