compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.8012,96
ucc,qv,,150,36.4334,150
ucc,qft,,105,29.4367,105
ucc,square_heisenberg,,144,23.1270,36
ucc,prep_select,,658,113.2228,948
ucc,qcnn,,32,12.6732,32
pytket-peep,qaoa,,96,895.7282,96
pytket-peep,qv,,150,1789.4347,150
pytket-peep,qft,,105,806.6475,90
pytket-peep,square_heisenberg,,144,533.0660,36
pytket-peep,prep_select,,658,9732.4844,948
pytket-peep,qcnn,,32,363.4065,32
qiskit-default,qaoa,,96,18.3181,96
qiskit-default,qv,,150,64.4273,150
qiskit-default,qft,,105,19.7945,105
qiskit-default,square_heisenberg,,144,40.3345,36
qiskit-default,prep_select,,658,93.5868,948
qiskit-default,qcnn,,32,43.2512,32
cirq,qaoa,,96,420.0744,96
cirq,qv,,150,1756.5495,150
cirq,qft,,105,467.9290,105
cirq,square_heisenberg,,144,582.4817,36
cirq,prep_select,,658,6716.0239,1064
cirq,qcnn,,32,316.6846,32
