compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.2792,96
ucc,qv,,150,35.2288,150
ucc,qft,,105,29.4256,105
ucc,square_heisenberg,,144,25.5549,36
ucc,prep_select,,658,114.9119,948
ucc,qcnn,,32,10.0186,32
pytket-peep,qaoa,,96,878.7760,96
pytket-peep,qv,,150,1778.0798,150
pytket-peep,qft,,105,809.2511,90
pytket-peep,square_heisenberg,,144,529.1089,36
pytket-peep,prep_select,,658,9724.4778,948
pytket-peep,qcnn,,32,364.9379,32
qiskit-default,qaoa,,96,20.0643,96
qiskit-default,qv,,150,65.6836,150
qiskit-default,qft,,105,21.3729,105
qiskit-default,square_heisenberg,,144,38.1213,36
qiskit-default,prep_select,,658,90.7236,948
qiskit-default,qcnn,,32,23.5911,32
cirq,qaoa,,96,424.2786,96
cirq,qv,,150,1752.6163,150
cirq,qft,,105,467.2887,105
cirq,square_heisenberg,,144,585.0529,36
cirq,prep_select,,658,6725.7775,1064
cirq,qcnn,,32,307.1695,32
