compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.0410,96
ucc,qv,,150,36.2769,150
ucc,qft,,105,32.0119,105
ucc,square_heisenberg,,144,23.6366,36
ucc,prep_select,,658,118.3531,948
ucc,qcnn,,32,10.4039,32
pytket-peep,qaoa,,96,883.7054,96
pytket-peep,qv,,150,1807.6682,150
pytket-peep,qft,,105,808.8595,90
pytket-peep,square_heisenberg,,144,518.8344,36
pytket-peep,prep_select,,658,9934.1354,948
pytket-peep,qcnn,,32,361.0918,32
qiskit-default,qaoa,,96,141.4033,96
qiskit-default,qv,,150,140.6910,150
qiskit-default,qft,,105,21.7313,105
qiskit-default,square_heisenberg,,144,32.4661,36
qiskit-default,prep_select,,658,93.0693,948
qiskit-default,qcnn,,32,23.1716,32
cirq,qaoa,,96,426.3456,96
cirq,qv,,150,1756.8360,150
cirq,qft,,105,475.1082,105
cirq,square_heisenberg,,144,456.8547,36
cirq,prep_select,,658,6862.3907,1064
cirq,qcnn,,32,194.4094,32
