compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4581,96
ucc,qv,,150,37.5346,150
ucc,qft,,105,28.6216,105
ucc,square_heisenberg,,144,23.8533,36
ucc,prep_select,,658,115.3287,948
ucc,qcnn,,32,13.9860,32
pytket-peep,qaoa,,96,863.4739,96
pytket-peep,qv,,150,1790.5862,150
pytket-peep,qft,,105,804.0481,90
pytket-peep,square_heisenberg,,144,511.3586,36
pytket-peep,prep_select,,658,9609.9777,948
pytket-peep,qcnn,,32,361.3097,32
qiskit-default,qaoa,,96,19.3393,96
qiskit-default,qv,,150,67.0980,150
qiskit-default,qft,,105,22.8480,105
qiskit-default,square_heisenberg,,144,31.7340,36
qiskit-default,prep_select,,658,103.4478,948
qiskit-default,qcnn,,32,45.1245,32
cirq,qaoa,,96,420.0745,96
cirq,qv,,150,1801.5930,150
cirq,qft,,105,471.0792,105
cirq,square_heisenberg,,144,580.4638,36
cirq,prep_select,,658,6729.1078,1064
cirq,qcnn,,32,320.2442,32
