compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.2424,96
ucc,qv,,150,35.9130,150
ucc,qft,,105,29.6554,105
ucc,square_heisenberg,,144,23.2169,36
ucc,prep_select,,658,143.0572,948
ucc,qcnn,,32,14.2166,32
pytket-peep,qaoa,,96,911.7493,96
pytket-peep,qv,,150,1794.4031,150
pytket-peep,qft,,105,826.9999,90
pytket-peep,square_heisenberg,,144,541.4440,36
pytket-peep,prep_select,,658,10027.2866,948
pytket-peep,qcnn,,32,360.8319,32
qiskit-default,qaoa,,96,137.4832,96
qiskit-default,qv,,150,66.5105,150
qiskit-default,qft,,105,20.6196,105
qiskit-default,square_heisenberg,,144,32.2342,36
qiskit-default,prep_select,,658,91.7601,948
qiskit-default,qcnn,,32,44.8634,32
cirq,qaoa,,96,542.9557,96
cirq,qv,,150,1973.6276,150
cirq,qft,,105,472.3578,105
cirq,square_heisenberg,,144,438.6792,36
cirq,prep_select,,658,6842.2706,1064
cirq,qcnn,,32,332.3692,32
