compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.2171,96
ucc,qv,,150,35.9815,150
ucc,qft,,105,29.2924,105
ucc,square_heisenberg,,144,24.0617,36
ucc,prep_select,,658,117.1642,948
ucc,qcnn,,32,13.8433,32
pytket-peep,qaoa,,96,900.5423,96
pytket-peep,qv,,150,1831.4492,150
pytket-peep,qft,,105,808.9093,90
pytket-peep,square_heisenberg,,144,517.8744,36
pytket-peep,prep_select,,658,9903.8434,948
pytket-peep,qcnn,,32,367.0651,32
qiskit-default,qaoa,,96,143.0832,96
qiskit-default,qv,,150,65.8052,150
qiskit-default,qft,,105,22.1112,105
qiskit-default,square_heisenberg,,144,62.2503,36
qiskit-default,prep_select,,658,95.5693,948
qiskit-default,qcnn,,32,45.1498,32
cirq,qaoa,,96,434.7233,96
cirq,qv,,150,1761.7455,150
cirq,qft,,105,483.5748,105
cirq,square_heisenberg,,144,449.4121,36
cirq,prep_select,,658,6971.8798,1064
cirq,qcnn,,32,322.3785,32
