compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.1773,96
ucc,qv,,150,36.8803,150
ucc,qft,,105,28.8645,105
ucc,square_heisenberg,,144,24.7031,36
ucc,prep_select,,658,118.3099,948
ucc,qcnn,,32,14.0170,32
pytket-peep,qaoa,,96,874.6905,96
pytket-peep,qv,,150,1793.1769,150
pytket-peep,qft,,105,806.3966,90
pytket-peep,square_heisenberg,,144,538.6096,36
pytket-peep,prep_select,,658,9667.8316,948
pytket-peep,qcnn,,32,356.8028,32
qiskit-default,qaoa,,96,19.7186,96
qiskit-default,qv,,150,65.1335,150
qiskit-default,qft,,105,21.6594,105
qiskit-default,square_heisenberg,,144,32.0750,36
qiskit-default,prep_select,,658,94.4356,948
qiskit-default,qcnn,,32,26.3485,32
cirq,qaoa,,96,415.6735,96
cirq,qv,,150,1757.7133,150
cirq,qft,,105,465.0827,105
cirq,square_heisenberg,,144,572.2858,36
cirq,prep_select,,658,6707.0116,1064
cirq,qcnn,,32,309.2307,32
