compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.0300,96
ucc,qv,,150,37.3987,150
ucc,qft,,105,28.9534,105
ucc,square_heisenberg,,144,23.5065,36
ucc,prep_select,,658,117.4702,948
ucc,qcnn,,32,10.7593,32
pytket-peep,qaoa,,96,875.6944,96
pytket-peep,qv,,150,1820.8195,150
pytket-peep,qft,,105,812.9159,90
pytket-peep,square_heisenberg,,144,528.1893,36
pytket-peep,prep_select,,658,9959.5239,948
pytket-peep,qcnn,,32,366.3748,32
qiskit-default,qaoa,,96,146.9573,96
qiskit-default,qv,,150,65.7429,150
qiskit-default,qft,,105,27.9742,105
qiskit-default,square_heisenberg,,144,67.5237,36
qiskit-default,prep_select,,658,93.7969,948
qiskit-default,qcnn,,32,39.9508,32
cirq,qaoa,,96,431.0396,96
cirq,qv,,150,1795.7260,150
cirq,qft,,105,471.1888,105
cirq,square_heisenberg,,144,452.8742,36
cirq,prep_select,,658,6833.0623,1064
cirq,qcnn,,32,204.9053,32
