compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.9965,96
ucc,qv,,150,35.9349,150
ucc,qft,,105,28.5840,105
ucc,square_heisenberg,,144,23.4033,36
ucc,prep_select,,658,115.4343,948
ucc,qcnn,,32,14.1478,32
pytket-peep,qaoa,,96,878.6907,96
pytket-peep,qv,,150,1777.1252,150
pytket-peep,qft,,105,810.5586,90
pytket-peep,square_heisenberg,,144,520.6806,36
pytket-peep,prep_select,,658,9657.3731,948
pytket-peep,qcnn,,32,361.6127,32
qiskit-default,qaoa,,96,137.8943,96
qiskit-default,qv,,150,142.4846,150
qiskit-default,qft,,105,19.8761,105
qiskit-default,square_heisenberg,,144,61.8032,36
qiskit-default,prep_select,,658,89.4461,948
qiskit-default,qcnn,,32,44.3974,32
cirq,qaoa,,96,422.0397,96
cirq,qv,,150,1756.6535,150
cirq,qft,,105,468.7248,105
cirq,square_heisenberg,,144,432.6751,36
cirq,prep_select,,658,6749.3644,1064
cirq,qcnn,,32,321.8360,32
