compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4617,96
ucc,qv,,150,36.2073,150
ucc,qft,,105,30.1533,105
ucc,square_heisenberg,,144,25.1753,36
ucc,prep_select,,658,117.7099,948
ucc,qcnn,,32,10.8986,32
pytket-peep,qaoa,,96,877.0780,96
pytket-peep,qv,,150,1812.9159,150
pytket-peep,qft,,105,807.9543,90
pytket-peep,square_heisenberg,,144,539.3894,36
pytket-peep,prep_select,,658,9875.3308,948
pytket-peep,qcnn,,32,361.3064,32
qiskit-default,qaoa,,96,19.2072,96
qiskit-default,qv,,150,67.6293,150
qiskit-default,qft,,105,20.1132,105
qiskit-default,square_heisenberg,,144,63.4474,36
qiskit-default,prep_select,,658,92.1653,948
qiskit-default,qcnn,,32,43.7702,32
cirq,qaoa,,96,424.1583,96
cirq,qv,,150,1957.6288,150
cirq,qft,,105,470.5228,105
cirq,square_heisenberg,,144,439.5059,36
cirq,prep_select,,658,6842.1945,1064
cirq,qcnn,,32,344.5758,32
