compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4543,96
ucc,qv,,150,37.3770,150
ucc,qft,,105,29.4693,105
ucc,square_heisenberg,,144,23.4966,36
ucc,prep_select,,658,113.9441,948
ucc,qcnn,,32,10.4674,32
pytket-peep,qaoa,,96,867.2789,96
pytket-peep,qv,,150,1766.8649,150
pytket-peep,qft,,105,803.7088,90
pytket-peep,square_heisenberg,,144,509.4304,36
pytket-peep,prep_select,,658,9712.8528,948
pytket-peep,qcnn,,32,362.8202,32
qiskit-default,qaoa,,96,19.2376,96
qiskit-default,qv,,150,69.1968,150
qiskit-default,qft,,105,16.8434,105
qiskit-default,square_heisenberg,,144,44.4500,36
qiskit-default,prep_select,,658,212.5651,948
qiskit-default,qcnn,,32,40.4286,32
cirq,qaoa,,96,423.3158,96
cirq,qv,,150,1775.5069,150
cirq,qft,,105,469.7974,105
cirq,square_heisenberg,,144,435.6653,36
cirq,prep_select,,658,6784.3745,1064
cirq,qcnn,,32,318.2495,32
