compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.5026,96
ucc,qv,,150,38.2688,150
ucc,qft,,105,30.0984,105
ucc,square_heisenberg,,144,26.2888,36
ucc,prep_select,,658,118.8984,948
ucc,qcnn,,32,10.2332,32
pytket-peep,qaoa,,96,868.9259,96
pytket-peep,qv,,150,1806.4985,150
pytket-peep,qft,,105,810.2361,90
pytket-peep,square_heisenberg,,144,531.5650,36
pytket-peep,prep_select,,658,9788.3793,948
pytket-peep,qcnn,,32,361.3538,32
qiskit-default,qaoa,,96,151.8170,96
qiskit-default,qv,,150,65.3935,150
qiskit-default,qft,,105,21.4281,105
qiskit-default,square_heisenberg,,144,67.0001,36
qiskit-default,prep_select,,658,95.4275,948
qiskit-default,qcnn,,32,22.8964,32
cirq,qaoa,,96,467.1743,96
cirq,qv,,150,1786.7688,150
cirq,qft,,105,505.6542,105
cirq,square_heisenberg,,144,449.6909,36
cirq,prep_select,,658,6865.7277,1064
cirq,qcnn,,32,340.8382,32
