compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.7883,96
ucc,qv,,150,35.9217,150
ucc,qft,,105,30.3574,105
ucc,square_heisenberg,,144,24.9016,36
ucc,prep_select,,658,114.2632,948
ucc,qcnn,,32,8.9575,32
pytket-peep,qaoa,,96,864.8559,96
pytket-peep,qv,,150,1774.8021,150
pytket-peep,qft,,105,804.5046,90
pytket-peep,square_heisenberg,,144,512.4126,36
pytket-peep,prep_select,,658,9835.3577,948
pytket-peep,qcnn,,32,365.4693,32
qiskit-default,qaoa,,96,130.6107,96
qiskit-default,qv,,150,64.5432,150
qiskit-default,qft,,105,20.5195,105
qiskit-default,square_heisenberg,,144,60.8882,36
qiskit-default,prep_select,,658,91.0573,948
qiskit-default,qcnn,,32,23.5753,32
cirq,qaoa,,96,424.7270,96
cirq,qv,,150,1761.4036,150
cirq,qft,,105,467.4778,105
cirq,square_heisenberg,,144,436.8892,36
cirq,prep_select,,658,6762.1575,1064
cirq,qcnn,,32,327.4014,32
