compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,45.4264,96
ucc,qv,,150,56.3458,150
ucc,qft,,105,28.3763,105
ucc,square_heisenberg,,144,32.1567,36
ucc,prep_select,,658,121.2800,948
ucc,qcnn,,32,25.1464,32
pytket-peep,qaoa,,96,886.4952,96
pytket-peep,qv,,150,1758.0468,150
pytket-peep,qft,,105,805.3050,90
pytket-peep,square_heisenberg,,144,544.8377,36
pytket-peep,prep_select,,658,9809.4114,948
pytket-peep,qcnn,,32,364.5166,32
qiskit-default,qaoa,,96,19.2743,96
qiskit-default,qv,,150,65.7489,150
qiskit-default,qft,,105,19.3711,105
qiskit-default,square_heisenberg,,144,31.3581,36
qiskit-default,prep_select,,658,98.1970,948
qiskit-default,qcnn,,32,39.9179,32
cirq,qaoa,,96,419.7902,96
cirq,qv,,150,1772.3232,150
cirq,qft,,105,464.4263,105
cirq,square_heisenberg,,144,584.2225,36
cirq,prep_select,,658,6729.9374,1064
cirq,qcnn,,32,193.1933,32
