compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.2738,96
ucc,qv,,150,35.1416,150
ucc,qft,,105,28.4458,105
ucc,square_heisenberg,,144,24.6191,36
ucc,prep_select,,658,118.9155,948
ucc,qcnn,,32,10.0059,32
pytket-peep,qaoa,,96,895.6113,96
pytket-peep,qv,,150,1759.0359,150
pytket-peep,qft,,105,826.5017,90
pytket-peep,square_heisenberg,,144,543.5527,36
pytket-peep,prep_select,,658,9735.9592,948
pytket-peep,qcnn,,32,360.4115,32
qiskit-default,qaoa,,96,134.8992,96
qiskit-default,qv,,150,67.3841,150
qiskit-default,qft,,105,20.0552,105
qiskit-default,square_heisenberg,,144,64.9603,36
qiskit-default,prep_select,,658,90.7367,948
qiskit-default,qcnn,,32,26.4034,32
cirq,qaoa,,96,421.7406,96
cirq,qv,,150,1758.8958,150
cirq,qft,,105,465.4997,105
cirq,square_heisenberg,,144,431.9710,36
cirq,prep_select,,658,6792.8376,1064
cirq,qcnn,,32,193.5595,32
