compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.9936,96
ucc,qv,,150,37.5363,150
ucc,qft,,105,29.4976,105
ucc,square_heisenberg,,144,23.4690,36
ucc,prep_select,,658,113.5706,948
ucc,qcnn,,32,9.8079,32
pytket-peep,qaoa,,96,893.8467,96
pytket-peep,qv,,150,1780.8928,150
pytket-peep,qft,,105,820.1088,90
pytket-peep,square_heisenberg,,144,532.7348,36
pytket-peep,prep_select,,658,10013.4827,948
pytket-peep,qcnn,,32,363.9972,32
qiskit-default,qaoa,,96,20.0554,96
qiskit-default,qv,,150,67.1296,150
qiskit-default,qft,,105,19.8055,105
qiskit-default,square_heisenberg,,144,40.6031,36
qiskit-default,prep_select,,658,91.1214,948
qiskit-default,qcnn,,32,41.5640,32
cirq,qaoa,,96,422.2708,96
cirq,qv,,150,1772.0336,150
cirq,qft,,105,467.2355,105
cirq,square_heisenberg,,144,596.8881,36
cirq,prep_select,,658,6828.9329,1064
cirq,qcnn,,32,193.7693,32
