compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.1981,96
ucc,qv,,150,37.3931,150
ucc,qft,,105,29.9778,105
ucc,square_heisenberg,,144,24.6016,36
ucc,prep_select,,658,113.2364,948
ucc,qcnn,,32,10.1394,32
pytket-peep,qaoa,,96,867.1065,96
pytket-peep,qv,,150,1777.4049,150
pytket-peep,qft,,105,802.2086,90
pytket-peep,square_heisenberg,,144,510.1347,36
pytket-peep,prep_select,,658,9699.0006,948
pytket-peep,qcnn,,32,370.0148,32
qiskit-default,qaoa,,96,18.7024,96
qiskit-default,qv,,150,64.7272,150
qiskit-default,qft,,105,19.8652,105
qiskit-default,square_heisenberg,,144,47.0755,36
qiskit-default,prep_select,,658,90.0161,948
qiskit-default,qcnn,,32,29.8209,32
cirq,qaoa,,96,422.6112,96
cirq,qv,,150,1752.6415,150
cirq,qft,,105,465.3076,105
cirq,square_heisenberg,,144,592.3280,36
cirq,prep_select,,658,6777.2394,1064
cirq,qcnn,,32,316.2179,32
