compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.7888,96
ucc,qv,,150,36.4745,150
ucc,qft,,105,31.2926,105
ucc,square_heisenberg,,144,24.6941,36
ucc,prep_select,,658,116.9096,948
ucc,qcnn,,32,14.4385,32
pytket-peep,qaoa,,96,882.7424,96
pytket-peep,qv,,150,1783.3940,150
pytket-peep,qft,,105,817.2413,90
pytket-peep,square_heisenberg,,144,536.3541,36
pytket-peep,prep_select,,658,9933.7158,948
pytket-peep,qcnn,,32,362.7994,32
qiskit-default,qaoa,,96,135.6825,96
qiskit-default,qv,,150,65.7473,150
qiskit-default,qft,,105,21.4075,105
qiskit-default,square_heisenberg,,144,45.0605,36
qiskit-default,prep_select,,658,95.5002,948
qiskit-default,qcnn,,32,33.4598,32
cirq,qaoa,,96,419.6685,96
cirq,qv,,150,1844.0366,150
cirq,qft,,105,472.2752,105
cirq,square_heisenberg,,144,432.8420,36
cirq,prep_select,,658,6773.1767,1064
cirq,qcnn,,32,193.1624,32
