compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.1661,96
ucc,qv,,150,36.3511,150
ucc,qft,,105,29.1645,105
ucc,square_heisenberg,,144,30.3755,36
ucc,prep_select,,658,113.8979,948
ucc,qcnn,,32,10.3640,32
pytket-peep,qaoa,,96,851.0710,96
pytket-peep,qv,,150,1817.3294,150
pytket-peep,qft,,105,799.8160,90
pytket-peep,square_heisenberg,,144,526.5442,36
pytket-peep,prep_select,,658,9767.8154,948
pytket-peep,qcnn,,32,361.4482,32
qiskit-default,qaoa,,96,18.8391,96
qiskit-default,qv,,150,65.5325,150
qiskit-default,qft,,105,21.0187,105
qiskit-default,square_heisenberg,,144,62.6904,36
qiskit-default,prep_select,,658,94.2309,948
qiskit-default,qcnn,,32,43.9231,32
cirq,qaoa,,96,423.0359,96
cirq,qv,,150,1761.9267,150
cirq,qft,,105,468.6315,105
cirq,square_heisenberg,,144,598.5036,36
cirq,prep_select,,658,6810.1904,1064
cirq,qcnn,,32,325.0497,32
