compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6032,96
ucc,qv,,150,35.2414,150
ucc,qft,,105,29.1455,105
ucc,square_heisenberg,,144,22.9425,36
ucc,prep_select,,658,113.2067,948
ucc,qcnn,,32,10.1928,32
pytket-peep,qaoa,,96,873.3217,96
pytket-peep,qv,,150,1763.7230,150
pytket-peep,qft,,105,812.6426,90
pytket-peep,square_heisenberg,,144,530.1395,36
pytket-peep,prep_select,,658,9737.5927,948
pytket-peep,qcnn,,32,358.8576,32
qiskit-default,qaoa,,96,19.8045,96
qiskit-default,qv,,150,66.3169,150
qiskit-default,qft,,105,20.3408,105
qiskit-default,square_heisenberg,,144,71.5846,36
qiskit-default,prep_select,,658,90.5039,948
qiskit-default,qcnn,,32,155.0115,32
cirq,qaoa,,96,439.1681,96
cirq,qv,,150,2040.0871,150
cirq,qft,,105,490.0676,105
cirq,square_heisenberg,,144,450.7852,36
cirq,prep_select,,658,6824.5727,1064
cirq,qcnn,,32,203.5984,32
