compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.9826,96
ucc,qv,,150,35.4925,150
ucc,qft,,105,29.5567,105
ucc,square_heisenberg,,144,24.8233,36
ucc,prep_select,,658,114.3864,948
ucc,qcnn,,32,10.8692,32
pytket-peep,qaoa,,96,873.5826,96
pytket-peep,qv,,150,1779.9768,150
pytket-peep,qft,,105,809.3987,90
pytket-peep,square_heisenberg,,144,520.3170,36
pytket-peep,prep_select,,658,9765.9090,948
pytket-peep,qcnn,,32,366.3360,32
qiskit-default,qaoa,,96,20.3837,96
qiskit-default,qv,,150,67.9816,150
qiskit-default,qft,,105,20.5933,105
qiskit-default,square_heisenberg,,144,33.2448,36
qiskit-default,prep_select,,658,94.6972,948
qiskit-default,qcnn,,32,135.4773,32
cirq,qaoa,,96,418.7805,96
cirq,qv,,150,1973.6646,150
cirq,qft,,105,467.9073,105
cirq,square_heisenberg,,144,434.8572,36
cirq,prep_select,,658,6571.9895,1064
cirq,qcnn,,32,325.6185,32
