compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.9216,96
ucc,qv,,150,35.0013,150
ucc,qft,,105,29.4711,105
ucc,square_heisenberg,,144,24.0727,36
ucc,prep_select,,658,113.0081,948
ucc,qcnn,,32,14.4581,32
pytket-peep,qaoa,,96,882.3342,96
pytket-peep,qv,,150,1787.2798,150
pytket-peep,qft,,105,800.4897,90
pytket-peep,square_heisenberg,,144,512.0907,36
pytket-peep,prep_select,,658,9657.0447,948
pytket-peep,qcnn,,32,360.4481,32
qiskit-default,qaoa,,96,19.0925,96
qiskit-default,qv,,150,100.7139,150
qiskit-default,qft,,105,21.4277,105
qiskit-default,square_heisenberg,,144,63.7149,36
qiskit-default,prep_select,,658,89.6851,948
qiskit-default,qcnn,,32,41.2781,32
cirq,qaoa,,96,428.4027,96
cirq,qv,,150,1750.6645,150
cirq,qft,,105,471.7226,105
cirq,square_heisenberg,,144,590.9159,36
cirq,prep_select,,658,6801.3669,1064
cirq,qcnn,,32,329.8316,32
