compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.8214,96
ucc,qv,,150,37.0650,150
ucc,qft,,105,30.6734,105
ucc,square_heisenberg,,144,24.9565,36
ucc,prep_select,,658,118.0495,948
ucc,qcnn,,32,10.1527,32
pytket-peep,qaoa,,96,895.1453,96
pytket-peep,qv,,150,1863.8926,150
pytket-peep,qft,,105,812.1672,90
pytket-peep,square_heisenberg,,144,523.0735,36
pytket-peep,prep_select,,658,10001.3642,948
pytket-peep,qcnn,,32,364.9879,32
qiskit-default,qaoa,,96,20.7161,96
qiskit-default,qv,,150,68.1934,150
qiskit-default,qft,,105,21.5213,105
qiskit-default,square_heisenberg,,144,67.1892,36
qiskit-default,prep_select,,658,96.2991,948
qiskit-default,qcnn,,32,44.8450,32
cirq,qaoa,,96,430.9458,96
cirq,qv,,150,1794.0082,150
cirq,qft,,105,470.6647,105
cirq,square_heisenberg,,144,611.5978,36
cirq,prep_select,,658,6859.8951,1064
cirq,qcnn,,32,199.6977,32
