compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.8885,96
ucc,qv,,150,44.0511,150
ucc,qft,,105,28.6440,105
ucc,square_heisenberg,,144,24.5905,36
ucc,prep_select,,658,125.4180,948
ucc,qcnn,,32,14.1391,32
pytket-peep,qaoa,,96,875.8214,96
pytket-peep,qv,,150,1782.3586,150
pytket-peep,qft,,105,805.4380,90
pytket-peep,square_heisenberg,,144,517.3408,36
pytket-peep,prep_select,,658,9781.1757,948
pytket-peep,qcnn,,32,364.1429,32
qiskit-default,qaoa,,96,20.2311,96
qiskit-default,qv,,150,68.3533,150
qiskit-default,qft,,105,21.7149,105
qiskit-default,square_heisenberg,,144,32.5179,36
qiskit-default,prep_select,,658,92.6338,948
qiskit-default,qcnn,,32,125.0448,32
cirq,qaoa,,96,544.5818,96
cirq,qv,,150,1966.7983,150
cirq,qft,,105,472.4471,105
cirq,square_heisenberg,,144,438.4208,36
cirq,prep_select,,658,6816.4010,1064
cirq,qcnn,,32,195.6809,32
