compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6286,96
ucc,qv,,150,38.5821,150
ucc,qft,,105,29.7378,105
ucc,square_heisenberg,,144,24.4242,36
ucc,prep_select,,658,116.8298,948
ucc,qcnn,,32,14.2975,32
pytket-peep,qaoa,,96,894.3928,96
pytket-peep,qv,,150,1839.1456,150
pytket-peep,qft,,105,804.5881,90
pytket-peep,square_heisenberg,,144,519.7461,36
pytket-peep,prep_select,,658,10039.4064,948
pytket-peep,qcnn,,32,361.9247,32
qiskit-default,qaoa,,96,19.9903,96
qiskit-default,qv,,150,66.0264,150
qiskit-default,qft,,105,21.0598,105
qiskit-default,square_heisenberg,,144,68.8543,36
qiskit-default,prep_select,,658,98.9651,948
qiskit-default,qcnn,,32,150.6769,32
cirq,qaoa,,96,422.8139,96
cirq,qv,,150,2035.0640,150
cirq,qft,,105,480.9647,105
cirq,square_heisenberg,,144,436.9976,36
cirq,prep_select,,658,6619.4777,1064
cirq,qcnn,,32,205.2829,32
