compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.1969,96
ucc,qv,,150,37.2908,150
ucc,qft,,105,28.9498,105
ucc,square_heisenberg,,144,29.3063,36
ucc,prep_select,,658,124.1671,948
ucc,qcnn,,32,10.2901,32
pytket-peep,qaoa,,96,873.4682,96
pytket-peep,qv,,150,1805.3950,150
pytket-peep,qft,,105,807.9978,90
pytket-peep,square_heisenberg,,144,520.1170,36
pytket-peep,prep_select,,658,9918.6445,948
pytket-peep,qcnn,,32,360.7686,32
qiskit-default,qaoa,,96,146.4419,96
qiskit-default,qv,,150,68.6315,150
qiskit-default,qft,,105,21.1027,105
qiskit-default,square_heisenberg,,144,44.6688,36
qiskit-default,prep_select,,658,93.7413,948
qiskit-default,qcnn,,32,12.3642,32
cirq,qaoa,,96,429.8581,96
cirq,qv,,150,2014.9500,150
cirq,qft,,105,476.4232,105
cirq,square_heisenberg,,144,438.9971,36
cirq,prep_select,,658,6725.1541,1064
cirq,qcnn,,32,339.5409,32
