compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3688,96
ucc,qv,,150,36.3496,150
ucc,qft,,105,30.7842,105
ucc,square_heisenberg,,144,23.8996,36
ucc,prep_select,,658,114.8493,948
ucc,qcnn,,32,10.3056,32
pytket-peep,qaoa,,96,879.6654,96
pytket-peep,qv,,150,1812.7652,150
pytket-peep,qft,,105,806.2356,90
pytket-peep,square_heisenberg,,144,528.1072,36
pytket-peep,prep_select,,658,9768.4096,948
pytket-peep,qcnn,,32,365.5863,32
qiskit-default,qaoa,,96,132.4673,96
qiskit-default,qv,,150,64.8997,150
qiskit-default,qft,,105,19.9514,105
qiskit-default,square_heisenberg,,144,61.9065,36
qiskit-default,prep_select,,658,90.0841,948
qiskit-default,qcnn,,32,12.8378,32
cirq,qaoa,,96,540.0758,96
cirq,qv,,150,1936.2122,150
cirq,qft,,105,477.3740,105
cirq,square_heisenberg,,144,466.8787,36
cirq,prep_select,,658,6879.1367,1064
cirq,qcnn,,32,195.5102,32
