compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.3672,96
ucc,qv,,150,35.9887,150
ucc,qft,,105,28.2325,105
ucc,square_heisenberg,,144,34.9102,36
ucc,prep_select,,658,115.7246,948
ucc,qcnn,,32,14.1719,32
pytket-peep,qaoa,,96,893.8540,96
pytket-peep,qv,,150,1780.5904,150
pytket-peep,qft,,105,796.9070,90
pytket-peep,square_heisenberg,,144,524.5989,36
pytket-peep,prep_select,,658,9582.5419,948
pytket-peep,qcnn,,32,365.9801,32
qiskit-default,qaoa,,96,19.9576,96
qiskit-default,qv,,150,91.2566,150
qiskit-default,qft,,105,20.2579,105
qiskit-default,square_heisenberg,,144,64.3377,36
qiskit-default,prep_select,,658,90.1958,948
qiskit-default,qcnn,,32,159.4550,32
cirq,qaoa,,96,533.4888,96
cirq,qv,,150,1964.5967,150
cirq,qft,,105,467.1877,105
cirq,square_heisenberg,,144,434.6128,36
cirq,prep_select,,658,6747.1495,1064
cirq,qcnn,,32,191.8092,32
