compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.0170,96
ucc,qv,,150,35.6198,150
ucc,qft,,105,30.4564,105
ucc,square_heisenberg,,144,24.2836,36
ucc,prep_select,,658,117.4881,948
ucc,qcnn,,32,14.4064,32
pytket-peep,qaoa,,96,866.3344,96
pytket-peep,qv,,150,1777.7204,150
pytket-peep,qft,,105,806.3974,90
pytket-peep,square_heisenberg,,144,540.6319,36
pytket-peep,prep_select,,658,9694.2598,948
pytket-peep,qcnn,,32,358.4490,32
qiskit-default,qaoa,,96,18.8295,96
qiskit-default,qv,,150,66.5669,150
qiskit-default,qft,,105,20.5737,105
qiskit-default,square_heisenberg,,144,35.8746,36
qiskit-default,prep_select,,658,91.4560,948
qiskit-default,qcnn,,32,173.1397,32
cirq,qaoa,,96,532.3922,96
cirq,qv,,150,1944.8525,150
cirq,qft,,105,471.4396,105
cirq,square_heisenberg,,144,440.0173,36
cirq,prep_select,,658,6787.2333,1064
cirq,qcnn,,32,308.0002,32
