compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.4263,96
ucc,qv,,150,37.1129,150
ucc,qft,,105,31.5627,105
ucc,square_heisenberg,,144,27.0128,36
ucc,prep_select,,658,398.2927,948
ucc,qcnn,,32,32.3731,32
pytket-peep,qaoa,,96,1979.9315,96
pytket-peep,qv,,150,5893.6750,150
pytket-peep,qft,,105,1919.7683,90
pytket-peep,square_heisenberg,,144,1637.0685,36
pytket-peep,prep_select,,658,35263.1791,948
pytket-peep,qcnn,,32,660.5966,32
qiskit-default,qaoa,,96,36.6317,96
qiskit-default,qv,,150,227.1906,150
qiskit-default,qft,,105,31.5064,105
qiskit-default,square_heisenberg,,144,72.0556,36
qiskit-default,prep_select,,658,110.3192,948
qiskit-default,qcnn,,32,36.5541,32
cirq,qaoa,,96,1346.7636,96
cirq,qv,,150,6096.2838,150
cirq,qft,,105,1410.7625,105
cirq,square_heisenberg,,144,1384.9466,36
cirq,prep_select,,658,13996.3938,1064
cirq,qcnn,,32,558.0558,32
