compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.9515,96
ucc,qv,,150,37.1226,150
ucc,qft,,105,28.1367,105
ucc,square_heisenberg,,144,24.3808,36
ucc,prep_select,,658,115.3507,948
ucc,qcnn,,32,13.6078,32
pytket-peep,qaoa,,96,873.0245,96
pytket-peep,qv,,150,1779.8694,150
pytket-peep,qft,,105,809.3751,90
pytket-peep,square_heisenberg,,144,514.5404,36
pytket-peep,prep_select,,658,9724.4086,948
pytket-peep,qcnn,,32,361.3258,32
qiskit-default,qaoa,,96,153.9442,96
qiskit-default,qv,,150,65.2317,150
qiskit-default,qft,,105,19.1112,105
qiskit-default,square_heisenberg,,144,67.2015,36
qiskit-default,prep_select,,658,92.7100,948
qiskit-default,qcnn,,32,25.1744,32
cirq,qaoa,,96,418.0343,96
cirq,qv,,150,1779.8112,150
cirq,qft,,105,464.4885,105
cirq,square_heisenberg,,144,432.1259,36
cirq,prep_select,,658,6764.1307,1064
cirq,qcnn,,32,349.3902,32
