compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.1423,96
ucc,qv,,150,36.1345,150
ucc,qft,,105,28.8754,105
ucc,square_heisenberg,,144,23.5674,36
ucc,prep_select,,658,117.1979,948
ucc,qcnn,,32,14.0979,32
pytket-peep,qaoa,,96,861.6449,96
pytket-peep,qv,,150,1775.9000,150
pytket-peep,qft,,105,813.6665,90
pytket-peep,square_heisenberg,,144,530.1640,36
pytket-peep,prep_select,,658,9790.8633,948
pytket-peep,qcnn,,32,363.1593,32
qiskit-default,qaoa,,96,19.9531,96
qiskit-default,qv,,150,67.4162,150
qiskit-default,qft,,105,22.0056,105
qiskit-default,square_heisenberg,,144,60.3232,36
qiskit-default,prep_select,,658,91.3536,948
qiskit-default,qcnn,,32,185.4560,32
cirq,qaoa,,96,540.9392,96
cirq,qv,,150,1964.7082,150
cirq,qft,,105,467.8363,105
cirq,square_heisenberg,,144,436.4096,36
cirq,prep_select,,658,6810.6971,1064
cirq,qcnn,,32,329.4172,32
